5.648127555847167969e+00,5.699513912200927734e+00,5.750495433807373047e+00,5.805729389190673828e+00,5.862178325653076172e+00,5.918939113616943359e+00,5.979004383087158203e+00,6.040277004241943359e+00,6.100914955139160156e+00,6.162136554718017578e+00,6.222690582275390625e+00
5.649621009826660156e+00,5.704107761383056641e+00,5.755973815917968750e+00,5.804405689239501953e+00,5.853967189788818359e+00,5.903822898864746094e+00,5.952686309814453125e+00,6.000288009643554688e+00,6.045905590057373047e+00,6.090746402740478516e+00,6.135207176208496094e+00
5.294612407684326172e+00,5.333722114562988281e+00,5.375468254089355469e+00,5.422019004821777344e+00,5.470273017883300781e+00,5.521433353424072266e+00,5.570420742034912109e+00,5.619964599609375000e+00,5.666265964508056641e+00,5.711683750152587891e+00,5.757880687713623047e+00
5.166596889495849609e+00,5.197750091552734375e+00,5.238562107086181641e+00,5.281414031982421875e+00,5.321876525878906250e+00,5.363102912902832031e+00,5.404428958892822266e+00,5.443669319152832031e+00,5.482206344604492188e+00,5.518948078155517578e+00,5.553770065307617188e+00
5.186642646789550781e+00,5.202863216400146484e+00,5.237966537475585938e+00,5.278393268585205078e+00,5.317746162414550781e+00,5.358507633209228516e+00,5.399457931518554688e+00,5.440525054931640625e+00,5.479586601257324219e+00,5.516674041748046875e+00,5.552122116088867188e+00
4.530970573425292969e+00,4.538988113403320312e+00,4.551112174987792969e+00,4.565620899200439453e+00,4.582295417785644531e+00,4.598356246948242188e+00,4.613570213317871094e+00,4.628311157226562500e+00,4.643099308013916016e+00,4.657638549804687500e+00,4.671374797821044922e+00
4.552735328674316406e+00,4.553789615631103516e+00,4.561955928802490234e+00,4.572102069854736328e+00,4.585412502288818359e+00,4.598989009857177734e+00,4.613730430603027344e+00,4.629159450531005859e+00,4.643525123596191406e+00,4.657156944274902344e+00,4.670735836029052734e+00
4.407544612884521484e+00,4.425498008728027344e+00,4.444835662841796875e+00,4.466738224029541016e+00,4.487151622772216797e+00,4.506211280822753906e+00,4.524372100830078125e+00,4.541166782379150391e+00,4.556669235229492188e+00,4.571688175201416016e+00,4.586163997650146484e+00
4.376583576202392578e+00,4.400493144989013672e+00,4.425892353057861328e+00,4.453160762786865234e+00,4.478269100189208984e+00,4.502698421478271484e+00,4.525259494781494141e+00,4.545385360717773438e+00,4.563870429992675781e+00,4.581325054168701172e+00,4.597992897033691406e+00
4.285272121429443359e+00,4.314435958862304688e+00,4.347505569458007812e+00,4.377832889556884766e+00,4.404111385345458984e+00,4.426719665527343750e+00,4.447345256805419922e+00,4.466529846191406250e+00,4.484470367431640625e+00,4.501345157623291016e+00,4.517467021942138672e+00
3.919333457946777344e+00,3.933873176574707031e+00,3.961154699325561523e+00,3.986048221588134766e+00,4.010352611541748047e+00,4.033974170684814453e+00,4.057044982910156250e+00,4.077107429504394531e+00,4.095897674560546875e+00,4.113250255584716797e+00,4.130501747131347656e+00
3.633989572525024414e+00,3.642683982849121094e+00,3.658773660659790039e+00,3.679114580154418945e+00,3.695686340332031250e+00,3.712421417236328125e+00,3.727478742599487305e+00,3.741126537322998047e+00,3.754314184188842773e+00,3.768907070159912109e+00,3.783102512359619141e+00
3.661760330200195312e+00,3.667534112930297852e+00,3.678380012512207031e+00,3.694421052932739258e+00,3.710496187210083008e+00,3.725437641143798828e+00,3.737713098526000977e+00,3.749777317047119141e+00,3.761912822723388672e+00,3.772627115249633789e+00,3.782122373580932617e+00
3.510939121246337891e+00,3.520050525665283203e+00,3.534873247146606445e+00,3.554447412490844727e+00,3.572676658630371094e+00,3.589188575744628906e+00,3.604667901992797852e+00,3.619754552841186523e+00,3.634903192520141602e+00,3.647665739059448242e+00,3.660645246505737305e+00
3.486953496932983398e+00,3.471080064773559570e+00,3.480968236923217773e+00,3.498847723007202148e+00,3.519119739532470703e+00,3.537791728973388672e+00,3.556478023529052734e+00,3.572892189025878906e+00,3.587393283843994141e+00,3.603031635284423828e+00,3.618458747863769531e+00
3.428416013717651367e+00,3.427184343338012695e+00,3.443441629409790039e+00,3.464560270309448242e+00,3.488297939300537109e+00,3.507764339447021484e+00,3.525166273117065430e+00,3.542064666748046875e+00,3.558484315872192383e+00,3.573726415634155273e+00,3.587437629699707031e+00
3.445722103118896484e+00,3.425422668457031250e+00,3.434297561645507812e+00,3.446679115295410156e+00,3.467814683914184570e+00,3.487703800201416016e+00,3.506532669067382812e+00,3.524324655532836914e+00,3.540586233139038086e+00,3.557682037353515625e+00,3.573334455490112305e+00
3.425782442092895508e+00,3.398837566375732422e+00,3.401623964309692383e+00,3.410032272338867188e+00,3.423470258712768555e+00,3.441787958145141602e+00,3.462207078933715820e+00,3.481029510498046875e+00,3.498545885086059570e+00,3.515239238739013672e+00,3.530809879302978516e+00
3.468221902847290039e+00,3.404528379440307617e+00,3.404927492141723633e+00,3.412175893783569336e+00,3.424864768981933594e+00,3.441708803176879883e+00,3.459102392196655273e+00,3.477474212646484375e+00,3.495340347290039062e+00,3.512570381164550781e+00,3.527991533279418945e+00
3.745009899139404297e+00,3.463515758514404297e+00,3.396667718887329102e+00,3.362671375274658203e+00,3.346432447433471680e+00,3.342432975769042969e+00,3.341605186462402344e+00,3.344577550888061523e+00,3.350466966629028320e+00,3.356652498245239258e+00,3.363435983657836914e+00
3.911295413970947266e+00,3.495467424392700195e+00,3.382359504699707031e+00,3.340401649475097656e+00,3.316442728042602539e+00,3.314353227615356445e+00,3.302636623382568359e+00,3.304274559020996094e+00,3.306351661682128906e+00,3.311257123947143555e+00,3.315706968307495117e+00
4.408295154571533203e+00,3.584850311279296875e+00,3.413737297058105469e+00,3.319324493408203125e+00,3.295695543289184570e+00,3.273410081863403320e+00,3.261608123779296875e+00,3.257822036743164062e+00,3.250562191009521484e+00,3.250360727310180664e+00,3.256174087524414062e+00
5.243557929992675781e+00,3.449358701705932617e+00,3.255280256271362305e+00,3.164959192276000977e+00,3.116955041885375977e+00,3.097088336944580078e+00,3.090280771255493164e+00,3.084563970565795898e+00,3.091758012771606445e+00,3.101527929306030273e+00,3.109083890914916992e+00
7.704570770263671875e+00,3.493982791900634766e+00,3.208884477615356445e+00,3.104478597640991211e+00,3.046932935714721680e+00,2.999306678771972656e+00,2.980346202850341797e+00,2.966475248336791992e+00,2.961197853088378906e+00,2.969160795211791992e+00,2.961413145065307617e+00
